Timestamp,Team Name (Kindly provide the information in the same format used during registration.),Team Code,Pitch Deck,Canva Link,Prototype Linik,Selected Theme,Why did your team choose this theme?,How did you come up with the solution?
5/7/2026 19:39:09,AXION,DNA-7776,"https://drive.google.com/open?id=1FkjQZ4GveDFxLapZibEOCBDxYOt_6xKG, https://drive.google.com/open?id=1Ye8mKh5-xNhrw5xAzYp4dW7TqW3SjzSA",,https://youtu.be/j2wEbfI9oyQ,FemTech & Women's Health,"I chose women’s health because many health problems affecting women are still ignored, especially in rural areas.
UTI is very common, yet many women do not know how it happens, how to prevent it, or when to seek help.
I wanted to work on a solution that is simple, practical, and accessible for everyday women, not just for hospitals.","The initial idea actually came from conversations at home with my mother.She works as a research supervisor in health field. She saw many women not having any idea about how uti can affact them.
She talked about how many women around us ignore symptoms, lack proper hygiene awareness, and often delay treatment because these topics are not openly discussed.
That made me realize the problem is not only medical—it’s also about awareness, behavior, and accessibility.
So I started thinking about a simple digital companion that could guide women in an easy and understandable way."
5/7/2026 20:03:15,AXION,DNA-7776,"https://drive.google.com/open?id=1DwwsNVMv2wqIgcHygA2wfahNYionWQ4n, https://drive.google.com/open?id=1bsnl3hrEZsCFhHreF93maU8JKG0yx_Ry",,https://youtu.be/j2wEbfI9oyQ?si=LjXRwJRYvG6KMwvd,FemTech & Women's Health,"I chose women’s health because many health problems affecting women are still ignored, especially in rural areas.
UTI is very common, yet many women do not know how it happens, how to prevent it, or when to seek help.
I wanted to work on a solution that is simple, practical, and accessible for everyday women, not just for hospitals.","The initial idea actually came from conversations at home with my mother.
She talked about how many women around us ignore symptoms, lack proper hygiene awareness, and often delay treatment because these topics are not openly discussed.
That made me realize the problem is not only medical—it’s also about awareness, behavior, and accessibility.
So I started thinking about a simple digital companion that could guide women in an easy and understandable way."
5/7/2026 20:17:23,Team 42,DNA-1058,"https://drive.google.com/open?id=1x-L-1XpbwcdsW0WlDA16F8ZlHfM0a6ps, https://drive.google.com/open?id=1sZmt3hK5ZsKnqjqHFdgjsSEumsYpMKnG",,,Next-Gen Telehealth & AI,Because we felt we could make a great impact with our ideas and interests in this theme. ,"We researched on the topic thoroughly and went through exhausting literature review to find a meaningful solution to a problem which we thought needed attention. What we found was that with the use of AI and early detection of diseases through machine learning, lives could be saved and healthcare could be made available to underprivileged people who lack the resources. "
5/7/2026 21:20:18,Serenity Squad,DNA-9480,"https://drive.google.com/open?id=1AlG4UdoGPabcEaBieOb4yUE8v20uVDw7, https://drive.google.com/open?id=1NBwWK7kJhWzuJrQKM-iwIM1ueEdsrU17",,,Mental Health & Wellness,"We chose the “Mental Health & Wellness” theme because student mental health is one of the most urgent and underserved healthcare issues in Bangladesh. Many students silently suffer from stress, burnout, low mood, attention difficulty, and anxiety, but support usually starts too late. Our project directly addresses this gap through early detection, risk scoring, smart suggestions, and counselor connection. Since our team includes both MBBS students and a CSE student, this theme strongly matches both our real-world understanding and our ability to build a meaningful digital solution.","We came up with this solution by starting from a very real and visible problem: students are struggling, but most systems fail to notice them early.

As a team with both medical and technical backgrounds, we began by discussing the kinds of pressures students face every day—academic overload, exam fear, sleep deprivation, emotional isolation, fear of failure, and the pressure to constantly perform. Medical students in our team especially brought forward a critical insight: many students normalize their suffering. They often say, “I am just tired,” “I am just stressed,” or “this is normal,” even when they are already showing serious signs of burnout or emotional decline.

This led us to a key realization: the biggest problem is not only lack of treatment, but lack of early detection.

From there, we studied how current systems work and found several gaps:
- most support systems are reactive, not preventive;
- many students do not seek help on their own;
- existing mental health apps are often too generalized;
- and many tools are not designed for the student context in Bangladesh.

We then asked ourselves a simple question:
What if we could build a system that quietly tracks early warning signs before the student reaches crisis?

That question became the foundation of MindWatch AI.

Initially, the idea was a general stress and burnout prediction tool. But after team discussion and deeper reflection, we realized that a fully generalized system might become too broad and weak in real-life use. So we narrowed the scope and made the solution more focused and stronger.

We decided to build around three major student-relevant risk patterns:
- low mood / depression-related patterns,
- attention and academic inconsistency patterns,
- anxiety and repetitive worry patterns.

This led to the idea of three specialized AI agents:
- LUNA for mood and MDD-related patterns,
- FOCUS for ADHD-related attention patterns,
- CALM for OCD/anxiety-related worry loops.

Then we designed the product flow around actual student behavior:
1. easy onboarding,
2. informed consent,
3. short daily check-in,
4. risk scoring,
5. smart suggestions,
6. emergency support,
7. counselor connection.

We also made an important ethical decision very early:
our platform would never diagnose a psychiatric disorder without professional confirmation.
That is why one of the core principles of our solution is:
“The app screens. The doctor diagnoses.”

From a technical perspective, we chose to build a web-based MVP first because it is faster to deploy, easier to test, and more practical for a hackathon timeline. At the same time, we already see the future product direction as a mobile app, especially because mobile access can support regular student use and eventual offline-first detection.

So the solution came from three things combined:
- real student suffering we observed,
- clinical insight into how silently mental health problems grow,
- and the belief that technology can be used not to replace professionals, but to bring support to the student earlier.

MindWatch AI was not created from abstract brainstorming alone. It was created from lived academic pressure, healthcare insight, practical feasibility, and a strong desire to build a system that notices students before they collapse."
5/7/2026 22:23:18,Team ImmuNexa ,DNA-8007,"https://drive.google.com/open?id=1hwkNNn61U7GjIY5z7YVSzCOwGqxKtADV, https://drive.google.com/open?id=1CC10p9RTzg8U7zGx5XAjrJUUhp4Gx6iy",https://canva.link/6psvjikr35z8ckz,https://d-shastho.vercel.app,Next-Gen Telehealth & AI,As the whole world is being digitalized the healthcare system remains unnoticed. Our goal is to minimize the burden of the healthcare through technology,By keeping it in mind that Advanced technology is the ultimate future.
5/7/2026 22:47:30,SYNC SQUAD ,DNA-9804,"https://drive.google.com/open?id=1krx7LRKhkwa_eDZWf40_1C4umUuIsv0C, https://drive.google.com/open?id=12iIS_vuJeg0kIb4qECAhlztudgpKgyrs",N/A,https://medical-azure-qnm-draft.caffeine.xyz/,The Smart ICU,"I chose this theme because I have stood in the silence of an ICU and felt the crushing weight of the ""Unknown."" When my closest friend’s mother was diagnosed with pancreatic cancer, we didn't have months or years to process this, we had seven days. In that one week, I witnessed how the medical system, despite all its technology, can feel profoundly cold and opaque to the people who love the patient most. My experience taught me that in the ICU, minutes are currency. I chose this theme because ""early intervention"" shouldn't just be a medical goal, it’s a secondary chance at life. If we can see the trajectory early enough, we can change the ending or at least give families the time to say the things that shouldn't be left unsaid.","I came up with this idea while standing in an ICU, watching a one week countdown that felt like a theft."
5/7/2026 23:26:28,Medi Conect,DNA 4795,https://drive.google.com/open?id=1uHnnSXjLsCFY6OObEMwAyeCexgTekj5D,https://drive.google.com/drive/folders/1m1ZXFzUoQxmL2-lOfRqoXoeYaHxSx5vO?usp=drive_link,,Next-Gen Telehealth & AI,"We picked ""Next-Gen Telehealth & AI"" because Medi Connect Health Hub actually tackles the messiness of Bangladesh’s healthcare system. Everything’s scattered. People bounce from doctor to pharmacy to lab, and nobody’s really talking to each other. Traditional telehealth is fine for quick chats, but it doesn’t cover the full journey. Folks need something that connects diagnosis, prescriptions, pharmacies, labs, and emergency services all in one place. So we're pushing things further. Medi Connect isn’t just an app; it’s more like a Health Operating System. With AI symptom checks, specialist referrals, real-time EMS dispatch, and trusted health info all built in, we’re shaping a platform that can totally change how healthcare works, both in big cities and small villages.","We built our solution around six big problems in Bangladesh’s healthcare system: everything’s scattered, finding specialists is hard, emergencies move too slowly, verified health information is rare, patients get lost between diagnosis and getting their meds, and rural folks are basically left out digitally. So, we came up with the Unified Health Passport. It’s not just another app; it’s loaded with AI features symptom checks using Gemini API, ambulance tracking in real time, blood donor matching, and secure chat rooms that bring together doctors, patients, pharmacies, and labs. The whole thing runs as a Progressive Web App, supports two languages, and even works offline on basic Android phones, needing nothing fancier than 2G.We’re kicking things off with a pilot in a Chittagong Upazila. Then we’re moving out to all 64 districts and, after that, scaling regionally. The business side works too our revenue model actually starts generating profit from the first month, thanks to stakeholder fees, ads, and premium access."
5/7/2026 23:28:38,CUET Mongolchari,DNA-8629,"https://drive.google.com/open?id=18UnlsKX81utENX-W4udwng6XkKYtc1Ns, https://drive.google.com/open?id=11pI3LoUELt2mk6LKDNPscj26KaR-uNUV",,https://healthcareapp-ruddy.vercel.app/,Smart Pharmacy & E-Meds,"In this land of village like Bangladesh ,our majority of the people suffer due to various kind of physical issue due to lack of proper treatment or accessibility. To take the healthcare accessible for all we choose this theme.","At present all available remote healthcare app do not have the access to measure the patient vitals. Also it's only accessible for the people who has high speed internet and smartphone. So, we came up with this which has access to physical measurements available and also accessible for all."
5/7/2026 23:52:26,Vanguard,DNA-8505,"https://drive.google.com/open?id=1HhkhQnoMjssgBeeG9L2QvhW5LNT24zq5, https://drive.google.com/open?id=1hteWXZaOE7ioF6XlWcYZ4SBBAPWP1eRp",https://canva.link/k2ljgngya0j3i11,ushahealth.vercel.app  or www.ushahealth.onilne,FemTech & Women's Health,To close the gender health gap and present clinically approved diagnostic to counter the diagnostic delay .,Basically there are usual symptom checkers available throughout online for assessing basic and women's health issue but they are often inaccurate and provides no clinical insight.  what our idea does is it follows a Bayesian inspired method and asks clinically approved diagnostic questions to provide better accuracy. it basically tries to replicate the clinical reasoning of expert clinicians ; assigns weight based metric scoring rather than the usual yes or no questions and the tiered risk assessment. 
5/7/2026 23:53:27,MediCare HMS,DNA-6684,"https://drive.google.com/open?id=1p6cWr9SHAaJu7tpkYmltk3mmnt_gbww_, https://drive.google.com/open?id=1M4bcmfQlFOvgRCfdcRxIZrt99GDBTxoJ",https://canva.link/vap9tpru08dj8xq,https://medicarehms-gamma.vercel.app/,Healthcare OS & Infra,"Our team chose the “Healthcare OS & Infra” theme because we believe one of the biggest problems in Bangladesh is the lack of a connected and organized healthcare system. In many hospitals and clinics, patient information is still handled manually through handwritten prescriptions, paper files, and disconnected records. As a result, patients often lose medical history, doctors cannot easily access previous reports, and treatment becomes slower and less efficient.

We also noticed that ICU and hospital workflows are heavily dependent on manual communication between doctors, nurses, and hospital staff. This creates delays, confusion, and increases the risk of mistakes, especially during emergencies. In rural and semi-urban areas, these problems become even more serious because many patients are not familiar with digital systems and usually visit hospitals without any online registration.

That is why we focused mainly on building a Healthcare Operating System that connects hospitals, doctors, nurses, patients, prescriptions, ICU management, and medical records into one unified platform.

At the same time, we also focused strongly on “The Smart ICU” theme because ICU care requires fast coordination and continuous monitoring. We designed an ICU workflow where doctors can assign treatments digitally, nurses receive automatic task schedules, and the system provides AI-assisted monitoring and alerts for critical situations.

Additionally, we explored an alternative solution related to “Smart Pharmacy & E-Meds.” In Bangladesh, patients and their families often struggle to understand medicines, buy the correct medicines, or keep track of prescriptions. To address this, we built a professional medicine database integrated directly into the healthcare platform. The system allows doctors to search medicines digitally, helps nurses print medicine purchase lists for patient families, and gives patients access to detailed medicine information including dosage, side effects, and usage instructions.

We chose this combined approach because healthcare problems in Bangladesh are deeply connected. Hospitals, pharmacies, ICU care, and patient records cannot work efficiently in isolation. We wanted to create a practical ecosystem that improves real hospital workflows while remaining suitable for the realities of Bangladesh.
","We came up with this solution by first observing how healthcare systems actually work in Bangladesh. Instead of starting from technology, we started from real-world hospital problems.

We noticed that most hospitals still rely heavily on handwritten prescriptions and paper-based patient records. Patients often move between hospitals carrying physical reports and prescriptions, which can easily be lost or damaged. Doctors also face difficulties because they cannot quickly access previous treatment history, test reports, allergies, or follow-up notes. This creates repeated tests, delays in treatment, and poor continuity of care.

We also studied ICU workflows and found that communication between doctors and nurses is mostly manual. Nurses usually receive instructions verbally or through handwritten notes, which can become confusing during emergencies or shift changes. Monitoring critical patients continuously is also difficult because there is no centralized digital coordination system in many hospitals.

Another important issue we identified was that many patients in Bangladesh are not comfortable using complex online systems. Many people directly visit hospitals without accounts or prior appointments. Because of this, we designed the system around practical hospital operations. Hospital admins can quickly create patient profiles using phone numbers, book appointments manually, and manage ICU admissions without requiring advanced technical knowledge from patients.

Based on these observations, we designed a connected healthcare ecosystem with several integrated parts:

* A centralized digital patient history system
* Online prescription generation instead of handwritten prescriptions
* AI-assisted doctor workflow for medicine and test suggestions
* ICU monitoring and nurse task automation
* Bed-based ICU management
* Digital medicine database and pharmaceutical information system
* Printable medicine and test lists for patient families
* Multi-role dashboards for doctors, nurses, hospital admins, patients, and medicine companies

For the ICU system, we focused on practical workflow automation instead of unrealistic futuristic AI. Doctors prescribe medicines and schedules digitally, and the system automatically creates nurse tasks based on timing and shift schedules. Nurses can monitor patients, execute tasks, escalate emergencies, and print medicine lists if patient families need to purchase medicines from outside pharmacies.

For the medicine system, we created an alternative pharmacy-support solution where medicines are connected directly with prescriptions, dosage information, warnings, and AI-assisted medicine insights. This helps both medical staff and patients understand medicines more clearly.

Throughout the project, we tried to keep the solution realistic, practical, and suitable for Bangladesh rather than building an overly complex system. Our goal was to create a healthcare platform that could genuinely improve hospital coordination, patient management, ICU operations, and access to medical information in real-world conditions.
"
5/7/2026 23:54:21,Nexus,DNA-8241,"https://drive.google.com/open?id=1gQChw_ftVMMQqAY-yxnPKRRdnEQbVBfW, https://drive.google.com/open?id=1pJlsSubBa_048uu1rB7dexpjxJU1kffh",,,Fitness & Food as Medicine,"We chose the theme ‘Fitness & Food as Medicine’ because lifestyle-related diseases are becoming one of the biggest healthcare burdens in Bangladesh. During our medical training, we saw that many patients suffering from diabetes, hypertension, obesity, fatty liver disease, and heart disease are heavily affected by unhealthy diet, physical inactivity, stress, and poor lifestyle habits.

We realized that treatment alone is not enough. Prevention through proper nutrition and daily movement can significantly reduce disease burden, healthcare costs, and long-term complications.

This theme also allows us to create a scalable, sustainable, and practical solution that can impact both urban and rural populations. Since food and lifestyle are part of everyday life, even small behavioral changes can create major public health benefits.

As medical students, we wanted to use our clinical knowledge not only to treat disease, but also to prevent it before it progresses.","We came up with this solution after observing a common pattern during our medical training and community exposure. Most patients with diabetes, hypertension, obesity, fatty liver, and even PCOS were not developing these conditions overnight — they were strongly linked to lifestyle, food habits, inactivity, stress, and lack of preventive guidance.

We realized that patients usually receive medicines after disease develops, but very few receive personalized, practical guidance on how to prevent or reverse early risk through daily habits.

At the same time, existing fitness and diet apps were not suitable for Bangladesh. Most are generic, expensive, or based on foreign diets that don’t match our culture, food availability, or economic reality.

So we asked ourselves:
‘What if we could turn food and movement into a medically guided prescription system tailored for Bangladeshi people?’

That idea became NUTRILIFE — a platform combining medical science, nutrition, fitness, and preventive healthcare into one accessible solution"
5/7/2026 23:58:16,GapHack,DNA-9506,https://drive.google.com/open?id=1a_6XKVpyZmJZ9cbo-Zix-qqQBGNdHpbS,https://canva.link/xdjzmkab83koffc,https://smart-q-flow.vercel.app/,Healthcare OS & Infra,"Bangladeshi citizens deserve a better experience in government hospitals. The right to healthcare is there, but comes with a lot more hurdles . One of the way to indirectly solve their problem is giving the authority the tools it needs to give it’s patients a better service. Digital service often seems overwhelming for a society which still relies on traditional methods for systems. We plan to customise a healthcare os that does not push technology on the face of simple citizens while giving them the benefits of the tech.","As medical students, we attend ward classes. Everyday the problem has been there for years in front of everyone’s eyes. Someone just needed to look at it from the right angle. 
I found the gap.
We discussed with our respected teachers , OPD on duty doctors, patients etc. The solution has been entirely based on feedback, which gives it a stronger base to start with because practicality is the basis of our software"
5/7/2026 23:59:38,Arekta team,DNA-3525,https://drive.google.com/open?id=1mRR_0SXLLI-Dep4gkVLc2VW7sbOhmDkX,https://canva.link/x93dugbb714hbry,https://dna-hack-for-health-26-ctg.vercel.app/,Next-Gen Telehealth & AI,"Undergoing rehabilitation becomes essential for patients after suffering from a stroke, patients suffering from Parkinson’s disease or any other neurodegenerative disorder for that matter- to return to their normal life. Remaining sedentary tantamounts to consuming poison in these patients, which ultimately leads to becoming bedridden and requiring palliative care for the rest of their life. 

However, in Bangladesh- especially in the rural settings, people fail to understand how significant undergoing rehabilitation therapy is, even if they do- it is often too expensice for them to afford. Considering the increased occurence of strokes, we worked out this idea with the goal of assisting these patients restore their functions and return to their usual lives. The idea is to make rehab accessible for all irrespective of the socioeconomic backgrounds",The inspiration primarily stemmed from Pokemon Go- the game that forced me to get out of my house back in middle school. Our goal is to gamify the exercised so that it becomes something for patients to enjoy as well.
5/8/2026 0:00:11,AutoMed,N/A,"https://drive.google.com/open?id=1phy8Y0NDoWW9Tmox_spWL11IJppURnT3, https://drive.google.com/open?id=1kuuBGWmBSxMRk8HPhBK6AWc9Io_tpk_V",,https://patient-history-management-system.vercel.app/,Next-Gen Telehealth & AI,It must be built,"I came up with this solution from real problems I personally faced and observed around patient medical history. Many times, patients cannot show their previous prescriptions, test reports, medicine history, or symptoms properly when visiting a doctor. Sometimes old records are lost, sometimes patients forget important details, and sometimes family members cannot explain the patient’s condition during emergencies. This made me realize that a patient’s complete health history should be available in a simple, secure, and organized way whenever treatment is needed.

From that experience, we started thinking about a system where patients can upload prescriptions, reports, X-rays, and other health documents. Then the system can use OCR and AI to organize the records, summarize important information, detect possible safety risks, and show the doctor a clear health timeline with the patient’s permission. We also added symptom tracking and vital tracking because doctors often make decisions based on what the patient remembers during a short consultation, which is not always complete.

Our goal is not to replace doctors. The AI only assists by summarizing records, highlighting possible risks, and preparing information for doctor review. The final decision always stays with the doctor. This is how the idea became a complete patient history and health management system for Bangladesh."
5/8/2026 0:02:28,Arekta team,DNA-3525,"https://drive.google.com/open?id=1kK_9tVW8I18tqN3GfoLgunWk9L5lW_2L, https://drive.google.com/open?id=1ONE5evhzSfHEaIp4YuW2ru630F93nCBd",https://canva.link/x93dugbb714hbry,https://dna-hack-for-health-26-ctg.vercel.app/,Next-Gen Telehealth & AI,"Undergoing rehabilitation becomes essential for patients after suffering from a stroke, patients suffering from Parkinson’s disease or any other neurodegenerative disorder for that matter- to return to their normal life. Remaining sedentary tantamounts to consuming poison in these patients, which ultimately leads to becoming bedridden and requiring palliative care for the rest of their life. 

However, in Bangladesh- especially in the rural settings, people fail to understand how significant undergoing rehabilitation therapy is, even if they do- it is often too expensice for them to afford. Considering the increased occurence of strokes, we worked out this idea with the goal of assisting these patients restore their functions and return to their usual lives. The idea is to make rehab accessible for all irrespective of the socioeconomic backgrounds",The inspiration primarily stemmed from Pokemon Go- the game that forced me to get out of my house back in middle school. Our goal is to gamify the exercised so that it becomes something for patients to enjoy as well
